policy_name,base_policy_name,policy_kwargs,reveal_seed,budget,additional_rows_beyond_initial_seed,squared_wasserstein2_to_full_reference,p_success_mean,p_success_p05,p_success_p50,p_success_p95,min_revealed_rows_per_step,max_revealed_rows_per_step,max_min_revealed_rows_per_step_ratio,step_count_std,step_count_l1_from_perfect_balance,revealed_rows_by_step,sample_seed,decision_count
uniform_step_balanced,uniform_step_balanced,{},404,360,315,3.242574143066442e-05,0.22714002467218403,0.10334016473664231,0.22117948080511046,0.37094823315420744,40,40,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 40, ""T1498.001 - Impact: Direct Network Flood"": 40, ""T1498.002 - Impact: Reflection/Amplification Attack"": 40, ""T1571 - Defense Evasion: Non-Standard Port"": 40, ""T1583.005 - Resource Development: Acquire Botnet"": 40, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 40, ""T1590 - Reconnaissance: Gather Victim Network Information"": 40, ""T1595 - Reconnaissance: Active Scanning"": 40, ""TA0011 - Command-and-Control"": 40}",5048360,315
uniform_step_balanced,uniform_step_balanced,{},404,720,675,6.9247757659263e-06,0.22483795802517048,0.10448494758084109,0.21925231313276583,0.36295041131343697,80,80,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 80, ""T1498.001 - Impact: Direct Network Flood"": 80, ""T1498.002 - Impact: Reflection/Amplification Attack"": 80, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 80, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 80, ""T1590 - Reconnaissance: Gather Victim Network Information"": 80, ""T1595 - Reconnaissance: Active Scanning"": 80, ""TA0011 - Command-and-Control"": 80}",5048720,675
uniform_step_balanced,uniform_step_balanced,{},404,1200,1155,4.880922344706506e-06,0.22336842493117942,0.10407950298696021,0.21824886087847384,0.3543291510266966,133,134,1.0075187969924813,0.4714045207910317,0.0,"{""T1036 - Defense Evasion: Masquerading"": 133, ""T1498.001 - Impact: Direct Network Flood"": 134, ""T1498.002 - Impact: Reflection/Amplification Attack"": 133, ""T1571 - Defense Evasion: Non-Standard Port"": 133, ""T1583.005 - Resource Development: Acquire Botnet"": 134, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 133, ""T1590 - Reconnaissance: Gather Victim Network Information"": 133, ""T1595 - Reconnaissance: Active Scanning"": 133, ""TA0011 - Command-and-Control"": 134}",5049200,1155
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",404,45,0,2.1658429415401415e-05,0.2258519138543143,0.09755991834850786,0.22323984782873263,0.3585943824148612,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048045,0
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",404,90,45,0.0001386291361265501,0.22539193132249633,0.08328340908865402,0.22115627954826,0.3807910155164635,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048090,45
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",404,180,135,6.018694951468027e-05,0.2229678133634482,0.08736335300173315,0.21911046410021187,0.36852263622816345,5,95,19.0,29.249881291307073,200.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 10, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 45, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048180,135
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",404,360,315,8.58889781971874e-06,0.22402186901794244,0.10042880129820084,0.21903747635818682,0.3638645157222262,5,95,19.0,38.82725274282943,320.0,"{""T1036 - Defense Evasion: Masquerading"": 95, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 20, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 43, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 87, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048360,315
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",404,720,675,1.2010617415821614e-05,0.2239946336142635,0.09816065591497804,0.21969231084383445,0.36133726690366613,5,199,39.8,65.4828221749796,466.0,"{""T1036 - Defense Evasion: Masquerading"": 95, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 164, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 79, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 73, ""TA0011 - Command-and-Control"": 5}",5048720,675
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",404,1200,1155,2.277045347671896e-05,0.22674926686174612,0.10621622625752263,0.22098511647435626,0.36655428994863515,12,200,16.666666666666668,73.5436378394941,574.0,"{""T1036 - Defense Evasion: Masquerading"": 124, ""T1498.001 - Impact: Direct Network Flood"": 156, ""T1498.002 - Impact: Reflection/Amplification Attack"": 200, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 200, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 12, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 14}",5049200,1155
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,45,0,2.1658429415401415e-05,0.2258519138543143,0.09755991834850786,0.22323984782873263,0.3585943824148612,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048045,0
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,90,45,0.0001386291361265501,0.22539193132249633,0.08328340908865402,0.22115627954826,0.3807910155164635,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048090,45
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,180,135,6.931599395477439e-05,0.22328831845134267,0.08701531387294714,0.21952019129532863,0.36967671110209427,5,95,19.0,28.495613697550013,186.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 17, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 38, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048180,135
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,360,315,1.8126945055650597e-05,0.22562048452335437,0.09858409918902528,0.21994735888680278,0.3696125342089886,5,106,21.2,37.44329045369811,300.0,"{""T1036 - Defense Evasion: Masquerading"": 58, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 25, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 9, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 106, ""T1590 - Reconnaissance: Gather Victim Network Information"": 6, ""T1595 - Reconnaissance: Active Scanning"": 51, ""TA0011 - Command-and-Control"": 5}",5048360,315
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,720,675,1.9640412862381156e-05,0.22488029635172638,0.09838618608715799,0.2201563604837677,0.36342798962622713,5,200,40.0,77.03823004774246,622.0,"{""T1036 - Defense Evasion: Masquerading"": 58, ""T1498.001 - Impact: Direct Network Flood"": 7, ""T1498.002 - Impact: Reflection/Amplification Attack"": 200, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 10, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 9, ""T1595 - Reconnaissance: Active Scanning"": 137, ""TA0011 - Command-and-Control"": 5}",5048720,675
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,1200,1155,3.016558167461114e-05,0.22538147203916545,0.09746258708144943,0.22052239658782846,0.3709731905350969,7,200,28.571428571428573,64.4911707996615,488.0,"{""T1036 - Defense Evasion: Masquerading"": 58, ""T1498.001 - Impact: Direct Network Flood"": 128, ""T1498.002 - Impact: Reflection/Amplification Attack"": 200, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 153, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 160, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 7}",5049200,1155
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",404,45,0,2.1658429415401415e-05,0.2258519138543143,0.09755991834850786,0.22323984782873263,0.3585943824148612,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048045,0
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",404,90,45,0.0001386291361265501,0.22539193132249633,0.08328340908865402,0.22115627954826,0.3807910155164635,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048090,45
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",404,180,135,1.8684652173860075e-05,0.22326056424983778,0.0940107093154569,0.21924361207963783,0.36300817939428914,5,95,19.0,27.44286995033703,164.0,"{""T1036 - Defense Evasion: Masquerading"": 8, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 19, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 8, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 27, ""T1590 - Reconnaissance: Gather Victim Network Information"": 6, ""T1595 - Reconnaissance: Active Scanning"": 7, ""TA0011 - Command-and-Control"": 5}",5048180,135
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",404,360,315,1.8348834344573117e-05,0.22427886005527353,0.09672162610612602,0.21956075358378974,0.3662636465771807,10,99,9.9,32.74819757550703,250.0,"{""T1036 - Defense Evasion: Masquerading"": 11, ""T1498.001 - Impact: Direct Network Flood"": 28, ""T1498.002 - Impact: Reflection/Amplification Attack"": 30, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 12, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 51, ""T1590 - Reconnaissance: Gather Victim Network Information"": 10, ""T1595 - Reconnaissance: Active Scanning"": 99, ""TA0011 - Command-and-Control"": 24}",5048360,315
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",404,720,675,1.5698403634950924e-05,0.22322717417539956,0.10184673806820149,0.2179388002288299,0.35825793897691605,22,200,9.090909090909092,54.30776494511014,392.0,"{""T1036 - Defense Evasion: Masquerading"": 22, ""T1498.001 - Impact: Direct Network Flood"": 51, ""T1498.002 - Impact: Reflection/Amplification Attack"": 138, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 49, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 54, ""T1590 - Reconnaissance: Gather Victim Network Information"": 83, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 28}",5048720,675
exploration_bonus_c1.0,exploration_bonus_loo_fragility,"{""c"": 1.0}",404,1200,1155,2.3811959986593514e-05,0.2236842721262135,0.09941719447013202,0.2190192153445752,0.36303535915992274,28,200,7.142857142857143,68.0653280965345,580.0,"{""T1036 - Defense Evasion: Masquerading"": 61, ""T1498.001 - Impact: Direct Network Flood"": 58, ""T1498.002 - Impact: Reflection/Amplification Attack"": 200, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 160, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 199, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 28}",5049200,1155
uniform_step_balanced,uniform_step_balanced,{},505,45,0,3.548953111199337e-05,0.222442712669555,0.10581184899720698,0.21908477878819183,0.35061667061052904,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058045,0
uniform_step_balanced,uniform_step_balanced,{},505,90,45,2.1391075716246087e-05,0.22868690679800743,0.10896432281416103,0.22290708315683497,0.36530064250856736,10,10,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 10, ""T1498.001 - Impact: Direct Network Flood"": 10, ""T1498.002 - Impact: Reflection/Amplification Attack"": 10, ""T1571 - Defense Evasion: Non-Standard Port"": 10, ""T1583.005 - Resource Development: Acquire Botnet"": 10, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 10, ""T1590 - Reconnaissance: Gather Victim Network Information"": 10, ""T1595 - Reconnaissance: Active Scanning"": 10, ""TA0011 - Command-and-Control"": 10}",6058090,45
uniform_step_balanced,uniform_step_balanced,{},505,180,135,1.7243181340627038e-05,0.22750284580396107,0.1072930474758938,0.22277510404373124,0.36378053648703157,20,20,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 20, ""T1498.001 - Impact: Direct Network Flood"": 20, ""T1498.002 - Impact: Reflection/Amplification Attack"": 20, ""T1571 - Defense Evasion: Non-Standard Port"": 20, ""T1583.005 - Resource Development: Acquire Botnet"": 20, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 20, ""T1590 - Reconnaissance: Gather Victim Network Information"": 20, ""T1595 - Reconnaissance: Active Scanning"": 20, ""TA0011 - Command-and-Control"": 20}",6058180,135
uniform_step_balanced,uniform_step_balanced,{},505,360,315,1.1256131167859166e-05,0.22537520218608517,0.10905166465025971,0.22004173175691566,0.3569485071398057,40,40,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 40, ""T1498.001 - Impact: Direct Network Flood"": 40, ""T1498.002 - Impact: Reflection/Amplification Attack"": 40, ""T1571 - Defense Evasion: Non-Standard Port"": 40, ""T1583.005 - Resource Development: Acquire Botnet"": 40, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 40, ""T1590 - Reconnaissance: Gather Victim Network Information"": 40, ""T1595 - Reconnaissance: Active Scanning"": 40, ""TA0011 - Command-and-Control"": 40}",6058360,315
uniform_step_balanced,uniform_step_balanced,{},505,720,675,1.25314501384695e-05,0.22462552615772044,0.10605613294551731,0.2200297727930417,0.3560680207361257,80,80,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 80, ""T1498.001 - Impact: Direct Network Flood"": 80, ""T1498.002 - Impact: Reflection/Amplification Attack"": 80, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 80, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 80, ""T1590 - Reconnaissance: Gather Victim Network Information"": 80, ""T1595 - Reconnaissance: Active Scanning"": 80, ""TA0011 - Command-and-Control"": 80}",6058720,675
uniform_step_balanced,uniform_step_balanced,{},505,1200,1155,1.369983527823189e-05,0.22484926561894444,0.10622846512039513,0.21893831780552586,0.35903547461594976,133,134,1.0075187969924813,0.4714045207910317,0.0,"{""T1036 - Defense Evasion: Masquerading"": 133, ""T1498.001 - Impact: Direct Network Flood"": 134, ""T1498.002 - Impact: Reflection/Amplification Attack"": 133, ""T1571 - Defense Evasion: Non-Standard Port"": 133, ""T1583.005 - Resource Development: Acquire Botnet"": 134, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 134, ""T1590 - Reconnaissance: Gather Victim Network Information"": 133, ""T1595 - Reconnaissance: Active Scanning"": 133, ""TA0011 - Command-and-Control"": 133}",6059200,1155
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",505,45,0,3.548953111199337e-05,0.222442712669555,0.10581184899720698,0.21908477878819183,0.35061667061052904,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058045,0
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",505,90,45,3.354679547034311e-05,0.22228223756302862,0.10768337296823674,0.21812797119923577,0.3446625735907101,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058090,45
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",505,180,135,1.7616887378578176e-05,0.22264080978621859,0.10949061136644887,0.217669141095133,0.352277874027392,5,95,19.0,30.0,210.0,"{""T1036 - Defense Evasion: Masquerading"": 50, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058180,135
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",505,360,315,3.639661752024736e-05,0.22146886208616698,0.1059350005876897,0.21676822904856613,0.34866323578069314,5,95,19.0,35.6464116941196,282.0,"{""T1036 - Defense Evasion: Masquerading"": 95, ""T1498.001 - Impact: Direct Network Flood"": 39, ""T1498.002 - Impact: Reflection/Amplification Attack"": 57, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 54, ""TA0011 - Command-and-Control"": 5}",6058360,315
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",505,720,675,5.5285721583725094e-05,0.22103484092924358,0.10686907254876857,0.21622038185291712,0.3457510243478927,5,200,40.0,77.26289895904473,624.0,"{""T1036 - Defense Evasion: Masquerading"": 137, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 57, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 13, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 8}",6058720,675
exploration_bonus_c0.25,exploration_bonus_loo_fragility,"{""c"": 0.25}",505,1200,1155,6.012477056764402e-05,0.2210547176121619,0.10772929932553635,0.21630654718614356,0.3474887491822368,5,200,40.0,76.11248984963711,584.0,"{""T1036 - Defense Evasion: Masquerading"": 200, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 132, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 200, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 160, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 8}",6059200,1155
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,45,0,3.548953111199337e-05,0.222442712669555,0.10581184899720698,0.21908477878819183,0.35061667061052904,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058045,0
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,90,45,3.5214036653871194e-05,0.22092588591248008,0.10778905948422488,0.21728025574644855,0.3451400526024061,5,45,9.0,12.47219128924647,70.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 10, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 45, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058090,45
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,180,135,3.509843948737234e-05,0.2206883606594854,0.10803561109197708,0.21604542786768724,0.34865669429670126,5,87,17.4,27.434771124736336,194.0,"{""T1036 - Defense Evasion: Masquerading"": 50, ""T1498.001 - Impact: Direct Network Flood"": 12, ""T1498.002 - Impact: Reflection/Amplification Attack"": 6, ""T1571 - Defense Evasion: Non-Standard Port"": 87, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058180,135
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,360,315,5.641447689392709e-05,0.2189168735968723,0.10506880599211596,0.21480799312240792,0.34474029227871605,5,146,29.2,51.29652359890808,416.0,"{""T1036 - Defense Evasion: Masquerading"": 95, ""T1498.001 - Impact: Direct Network Flood"": 146, ""T1498.002 - Impact: Reflection/Amplification Attack"": 6, ""T1571 - Defense Evasion: Non-Standard Port"": 87, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 6}",6058360,315
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",505,720,675,1.884567812731263e-05,0.22331507092786318,0.10326270669767167,0.21886308257667164,0.3542437826969379,6,200,33.333333333333336,70.57226398837183,530.0,"{""T1036 - Defense Evasion: Masquerading"": 100, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 63, ""T1571 - Defense Evasion: Non-Standard Port"": 87, ""T1583.005 - Resource Development: Acquire Botnet"": 198, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 6, ""T1590 - Reconnaissance: Gather Victim Network Information"": 19, ""T1595 - Reconnaissance: Active Scanning"": 14, ""TA0011 - Command-and-Control"": 33}",6058720,675
