policy_name,base_policy_name,policy_kwargs,reveal_seed,budget,additional_rows_beyond_initial_seed,squared_wasserstein2_to_full_reference,p_success_mean,p_success_p05,p_success_p50,p_success_p95,min_revealed_rows_per_step,max_revealed_rows_per_step,max_min_revealed_rows_per_step_ratio,step_count_std,step_count_l1_from_perfect_balance,revealed_rows_by_step,sample_seed,decision_count
uniform_step_balanced,uniform_step_balanced,{},404,720,675,6.9247757659263e-06,0.22483795802517048,0.10448494758084109,0.21925231313276583,0.36295041131343697,80,80,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 80, ""T1498.001 - Impact: Direct Network Flood"": 80, ""T1498.002 - Impact: Reflection/Amplification Attack"": 80, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 80, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 80, ""T1590 - Reconnaissance: Gather Victim Network Information"": 80, ""T1595 - Reconnaissance: Active Scanning"": 80, ""TA0011 - Command-and-Control"": 80}",5048720,675
uniform_step_balanced,uniform_step_balanced,{},404,1200,1155,4.880922344706506e-06,0.22336842493117942,0.10407950298696021,0.21824886087847384,0.3543291510266966,133,134,1.0075187969924813,0.4714045207910317,0.0,"{""T1036 - Defense Evasion: Masquerading"": 133, ""T1498.001 - Impact: Direct Network Flood"": 134, ""T1498.002 - Impact: Reflection/Amplification Attack"": 133, ""T1571 - Defense Evasion: Non-Standard Port"": 133, ""T1583.005 - Resource Development: Acquire Botnet"": 134, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 133, ""T1590 - Reconnaissance: Gather Victim Network Information"": 133, ""T1595 - Reconnaissance: Active Scanning"": 133, ""TA0011 - Command-and-Control"": 134}",5049200,1155
greedy_loo_fragility,greedy_loo_fragility,{},404,45,0,2.1658429415401415e-05,0.2258519138543143,0.09755991834850786,0.22323984782873263,0.3585943824148612,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048045,0
greedy_loo_fragility,greedy_loo_fragility,{},404,90,45,0.0001386291361265501,0.22539193132249633,0.08328340908865402,0.22115627954826,0.3807910155164635,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048090,45
greedy_loo_fragility,greedy_loo_fragility,{},404,180,135,6.68681454869421e-05,0.22427676084180506,0.08674410609483875,0.21994283753104746,0.3722435156070888,5,95,19.0,30.0,210.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 50, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048180,135
greedy_loo_fragility,greedy_loo_fragility,{},404,360,315,9.814572255070527e-06,0.22611742177140726,0.1010920841475481,0.22077510214982643,0.3672689815432337,5,95,19.0,41.23105625617661,350.0,"{""T1036 - Defense Evasion: Masquerading"": 50, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 95, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 95, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048360,315
greedy_loo_fragility,greedy_loo_fragility,{},404,720,675,1.5925712317869387e-05,0.22481238199682424,0.09922676451339091,0.2202566276697686,0.3618291922695884,5,200,40.0,55.226805085936306,360.0,"{""T1036 - Defense Evasion: Masquerading"": 95, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 95, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 80, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 95, ""T1590 - Reconnaissance: Gather Victim Network Information"": 50, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 5}",5048720,675
greedy_loo_fragility,greedy_loo_fragility,{},404,1200,1155,5.787524897953618e-06,0.2249520035935393,0.1011399496303178,0.21974319846048612,0.3652450533582097,5,200,40.0,79.80949539719917,660.0,"{""T1036 - Defense Evasion: Masquerading"": 95, ""T1498.001 - Impact: Direct Network Flood"": 7, ""T1498.002 - Impact: Reflection/Amplification Attack"": 200, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 200, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 199, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 5}",5049200,1155
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,45,0,2.1658429415401415e-05,0.2258519138543143,0.09755991834850786,0.22323984782873263,0.3585943824148612,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048045,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,90,45,4.5756009270467315e-05,0.2221472053612839,0.0865134413498388,0.21865004465933208,0.3663556918552079,6,38,6.333333333333333,9.910712498212337,56.0,"{""T1036 - Defense Evasion: Masquerading"": 7, ""T1498.001 - Impact: Direct Network Flood"": 7, ""T1498.002 - Impact: Reflection/Amplification Attack"": 6, ""T1571 - Defense Evasion: Non-Standard Port"": 38, ""T1583.005 - Resource Development: Acquire Botnet"": 6, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 6, ""T1590 - Reconnaissance: Gather Victim Network Information"": 6, ""T1595 - Reconnaissance: Active Scanning"": 7, ""TA0011 - Command-and-Control"": 7}",5048090,45
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,180,135,4.250724147859303e-05,0.2217043035794777,0.087574033827611,0.21861715101705764,0.3652769676855192,9,75,8.333333333333334,21.6794833886788,150.0,"{""T1036 - Defense Evasion: Masquerading"": 9, ""T1498.001 - Impact: Direct Network Flood"": 9, ""T1498.002 - Impact: Reflection/Amplification Attack"": 40, ""T1571 - Defense Evasion: Non-Standard Port"": 75, ""T1583.005 - Resource Development: Acquire Botnet"": 10, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 9, ""T1590 - Reconnaissance: Gather Victim Network Information"": 9, ""T1595 - Reconnaissance: Active Scanning"": 9, ""TA0011 - Command-and-Control"": 10}",5048180,135
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,360,315,2.878825686089766e-05,0.22242742219481904,0.09534296456390715,0.21793386280133825,0.3603673480800456,16,79,4.9375,28.031728055504853,238.0,"{""T1036 - Defense Evasion: Masquerading"": 16, ""T1498.001 - Impact: Direct Network Flood"": 16, ""T1498.002 - Impact: Reflection/Amplification Attack"": 79, ""T1571 - Defense Evasion: Non-Standard Port"": 75, ""T1583.005 - Resource Development: Acquire Botnet"": 17, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 47, ""T1590 - Reconnaissance: Gather Victim Network Information"": 78, ""T1595 - Reconnaissance: Active Scanning"": 16, ""TA0011 - Command-and-Control"": 16}",5048360,315
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,720,675,3.316333719259407e-05,0.2208634905235152,0.09270066713056282,0.2164611515170817,0.3590205433504599,34,162,4.764705882352941,44.51965857910413,308.0,"{""T1036 - Defense Evasion: Masquerading"": 34, ""T1498.001 - Impact: Direct Network Flood"": 70, ""T1498.002 - Impact: Reflection/Amplification Attack"": 79, ""T1571 - Defense Evasion: Non-Standard Port"": 75, ""T1583.005 - Resource Development: Acquire Botnet"": 34, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 84, ""T1590 - Reconnaissance: Gather Victim Network Information"": 148, ""T1595 - Reconnaissance: Active Scanning"": 162, ""TA0011 - Command-and-Control"": 34}",5048720,675
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",404,1200,1155,2.118891418288588e-05,0.22191063194843325,0.0958858891160962,0.21657632161719914,0.35972692886168567,67,200,2.985074626865672,60.591528560792504,526.0,"{""T1036 - Defense Evasion: Masquerading"": 67, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 79, ""T1571 - Defense Evasion: Non-Standard Port"": 75, ""T1583.005 - Resource Development: Acquire Botnet"": 114, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 199, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 67}",5049200,1155
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,45,0,2.1658429415401415e-05,0.2258519138543143,0.09755991834850786,0.22323984782873263,0.3585943824148612,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048045,0
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,90,45,0.0001386291361265501,0.22539193132249633,0.08328340908865402,0.22115627954826,0.3807910155164635,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048090,45
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,180,135,6.931599395477439e-05,0.22328831845134267,0.08701531387294714,0.21952019129532863,0.36967671110209427,5,95,19.0,28.495613697550013,186.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 17, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 38, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",5048180,135
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,360,315,1.8126945055650597e-05,0.22562048452335437,0.09858409918902528,0.21994735888680278,0.3696125342089886,5,106,21.2,37.44329045369811,300.0,"{""T1036 - Defense Evasion: Masquerading"": 58, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 25, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 9, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 106, ""T1590 - Reconnaissance: Gather Victim Network Information"": 6, ""T1595 - Reconnaissance: Active Scanning"": 51, ""TA0011 - Command-and-Control"": 5}",5048360,315
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,720,675,1.9640412862381156e-05,0.22488029635172638,0.09838618608715799,0.2201563604837677,0.36342798962622713,5,200,40.0,77.03823004774246,622.0,"{""T1036 - Defense Evasion: Masquerading"": 58, ""T1498.001 - Impact: Direct Network Flood"": 7, ""T1498.002 - Impact: Reflection/Amplification Attack"": 200, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 10, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 9, ""T1595 - Reconnaissance: Active Scanning"": 137, ""TA0011 - Command-and-Control"": 5}",5048720,675
exploration_bonus_c0.5,exploration_bonus_loo_fragility,"{""c"": 0.5}",404,1200,1155,3.016558167461114e-05,0.22538147203916545,0.09746258708144943,0.22052239658782846,0.3709731905350969,7,200,28.571428571428573,64.4911707996615,488.0,"{""T1036 - Defense Evasion: Masquerading"": 58, ""T1498.001 - Impact: Direct Network Flood"": 128, ""T1498.002 - Impact: Reflection/Amplification Attack"": 200, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 153, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 199, ""T1590 - Reconnaissance: Gather Victim Network Information"": 160, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 7}",5049200,1155
uniform_step_balanced,uniform_step_balanced,{},505,45,0,3.548953111199337e-05,0.222442712669555,0.10581184899720698,0.21908477878819183,0.35061667061052904,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058045,0
uniform_step_balanced,uniform_step_balanced,{},505,90,45,2.1391075716246087e-05,0.22868690679800743,0.10896432281416103,0.22290708315683497,0.36530064250856736,10,10,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 10, ""T1498.001 - Impact: Direct Network Flood"": 10, ""T1498.002 - Impact: Reflection/Amplification Attack"": 10, ""T1571 - Defense Evasion: Non-Standard Port"": 10, ""T1583.005 - Resource Development: Acquire Botnet"": 10, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 10, ""T1590 - Reconnaissance: Gather Victim Network Information"": 10, ""T1595 - Reconnaissance: Active Scanning"": 10, ""TA0011 - Command-and-Control"": 10}",6058090,45
uniform_step_balanced,uniform_step_balanced,{},505,180,135,1.7243181340627038e-05,0.22750284580396107,0.1072930474758938,0.22277510404373124,0.36378053648703157,20,20,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 20, ""T1498.001 - Impact: Direct Network Flood"": 20, ""T1498.002 - Impact: Reflection/Amplification Attack"": 20, ""T1571 - Defense Evasion: Non-Standard Port"": 20, ""T1583.005 - Resource Development: Acquire Botnet"": 20, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 20, ""T1590 - Reconnaissance: Gather Victim Network Information"": 20, ""T1595 - Reconnaissance: Active Scanning"": 20, ""TA0011 - Command-and-Control"": 20}",6058180,135
uniform_step_balanced,uniform_step_balanced,{},505,360,315,1.1256131167859166e-05,0.22537520218608517,0.10905166465025971,0.22004173175691566,0.3569485071398057,40,40,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 40, ""T1498.001 - Impact: Direct Network Flood"": 40, ""T1498.002 - Impact: Reflection/Amplification Attack"": 40, ""T1571 - Defense Evasion: Non-Standard Port"": 40, ""T1583.005 - Resource Development: Acquire Botnet"": 40, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 40, ""T1590 - Reconnaissance: Gather Victim Network Information"": 40, ""T1595 - Reconnaissance: Active Scanning"": 40, ""TA0011 - Command-and-Control"": 40}",6058360,315
uniform_step_balanced,uniform_step_balanced,{},505,720,675,1.25314501384695e-05,0.22462552615772044,0.10605613294551731,0.2200297727930417,0.3560680207361257,80,80,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 80, ""T1498.001 - Impact: Direct Network Flood"": 80, ""T1498.002 - Impact: Reflection/Amplification Attack"": 80, ""T1571 - Defense Evasion: Non-Standard Port"": 80, ""T1583.005 - Resource Development: Acquire Botnet"": 80, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 80, ""T1590 - Reconnaissance: Gather Victim Network Information"": 80, ""T1595 - Reconnaissance: Active Scanning"": 80, ""TA0011 - Command-and-Control"": 80}",6058720,675
uniform_step_balanced,uniform_step_balanced,{},505,1200,1155,1.369983527823189e-05,0.22484926561894444,0.10622846512039513,0.21893831780552586,0.35903547461594976,133,134,1.0075187969924813,0.4714045207910317,0.0,"{""T1036 - Defense Evasion: Masquerading"": 133, ""T1498.001 - Impact: Direct Network Flood"": 134, ""T1498.002 - Impact: Reflection/Amplification Attack"": 133, ""T1571 - Defense Evasion: Non-Standard Port"": 133, ""T1583.005 - Resource Development: Acquire Botnet"": 134, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 134, ""T1590 - Reconnaissance: Gather Victim Network Information"": 133, ""T1595 - Reconnaissance: Active Scanning"": 133, ""TA0011 - Command-and-Control"": 133}",6059200,1155
greedy_loo_fragility,greedy_loo_fragility,{},505,45,0,3.548953111199337e-05,0.222442712669555,0.10581184899720698,0.21908477878819183,0.35061667061052904,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058045,0
greedy_loo_fragility,greedy_loo_fragility,{},505,90,45,3.354679547034311e-05,0.22228223756302862,0.10768337296823674,0.21812797119923577,0.3446625735907101,5,50,10.0,14.142135623730951,80.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 50, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058090,45
greedy_loo_fragility,greedy_loo_fragility,{},505,180,135,1.7616887378578176e-05,0.22264080978621859,0.10949061136644887,0.217669141095133,0.352277874027392,5,95,19.0,30.0,210.0,"{""T1036 - Defense Evasion: Masquerading"": 50, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058180,135
greedy_loo_fragility,greedy_loo_fragility,{},505,360,315,2.9092661232974505e-05,0.22232969406516365,0.10682449437227068,0.21805175857562004,0.350845645709698,5,95,19.0,41.23105625617661,350.0,"{""T1036 - Defense Evasion: Masquerading"": 95, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 95, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 50, ""TA0011 - Command-and-Control"": 5}",6058360,315
greedy_loo_fragility,greedy_loo_fragility,{},505,720,675,3.8638111817234364e-05,0.22238560749229735,0.10719613056174895,0.21810012451396565,0.35010554163757757,5,200,40.0,74.4983221287567,570.0,"{""T1036 - Defense Evasion: Masquerading"": 95, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 95, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 20, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 5}",6058720,675
greedy_loo_fragility,greedy_loo_fragility,{},505,1200,1155,1.2429596752729641e-05,0.22465270278727853,0.10342655144720328,0.21986477980172764,0.3576473232255358,5,200,40.0,67.12343521867423,544.0,"{""T1036 - Defense Evasion: Masquerading"": 185, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 95, ""T1571 - Defense Evasion: Non-Standard Port"": 95, ""T1583.005 - Resource Development: Acquire Botnet"": 200, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 65, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 155}",6059200,1155
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,45,0,3.548953111199337e-05,0.222442712669555,0.10581184899720698,0.21908477878819183,0.35061667061052904,5,5,1.0,0.0,0.0,"{""T1036 - Defense Evasion: Masquerading"": 5, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 5, ""T1571 - Defense Evasion: Non-Standard Port"": 5, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 5, ""T1590 - Reconnaissance: Gather Victim Network Information"": 5, ""T1595 - Reconnaissance: Active Scanning"": 5, ""TA0011 - Command-and-Control"": 5}",6058045,0
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,90,45,0.00014507740858668347,0.21368705567684257,0.09615615125485119,0.20996096346957147,0.34182576890569216,5,44,8.8,12.027745701779143,68.0,"{""T1036 - Defense Evasion: Masquerading"": 6, ""T1498.001 - Impact: Direct Network Flood"": 5, ""T1498.002 - Impact: Reflection/Amplification Attack"": 6, ""T1571 - Defense Evasion: Non-Standard Port"": 44, ""T1583.005 - Resource Development: Acquire Botnet"": 5, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 6, ""T1590 - Reconnaissance: Gather Victim Network Information"": 6, ""T1595 - Reconnaissance: Active Scanning"": 6, ""TA0011 - Command-and-Control"": 6}",6058090,45
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,180,135,3.26054513261304e-05,0.22004884730787203,0.09901322797002624,0.2160530443837586,0.35382376311899216,8,78,9.75,23.50886357667394,166.0,"{""T1036 - Defense Evasion: Masquerading"": 8, ""T1498.001 - Impact: Direct Network Flood"": 45, ""T1498.002 - Impact: Reflection/Amplification Attack"": 8, ""T1571 - Defense Evasion: Non-Standard Port"": 78, ""T1583.005 - Resource Development: Acquire Botnet"": 8, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 8, ""T1590 - Reconnaissance: Gather Victim Network Information"": 8, ""T1595 - Reconnaissance: Active Scanning"": 9, ""TA0011 - Command-and-Control"": 8}",6058180,135
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,360,315,3.4809340613740505e-05,0.2192932489982517,0.10082289459123589,0.21469617012163017,0.3481388110984399,15,80,5.333333333333333,29.001915645541608,248.0,"{""T1036 - Defense Evasion: Masquerading"": 16, ""T1498.001 - Impact: Direct Network Flood"": 80, ""T1498.002 - Impact: Reflection/Amplification Attack"": 49, ""T1571 - Defense Evasion: Non-Standard Port"": 78, ""T1583.005 - Resource Development: Acquire Botnet"": 15, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 15, ""T1590 - Reconnaissance: Gather Victim Network Information"": 15, ""T1595 - Reconnaissance: Active Scanning"": 15, ""TA0011 - Command-and-Control"": 77}",6058360,315
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,720,675,1.7577904122892376e-05,0.22283400203043804,0.09630877266965455,0.2179535880553955,0.36427803437903883,29,158,5.448275862068965,54.41813423238005,440.0,"{""T1036 - Defense Evasion: Masquerading"": 29, ""T1498.001 - Impact: Direct Network Flood"": 158, ""T1498.002 - Impact: Reflection/Amplification Attack"": 156, ""T1571 - Defense Evasion: Non-Standard Port"": 146, ""T1583.005 - Resource Development: Acquire Botnet"": 29, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 30, ""T1590 - Reconnaissance: Gather Victim Network Information"": 30, ""T1595 - Reconnaissance: Active Scanning"": 65, ""TA0011 - Command-and-Control"": 77}",6058720,675
epsilon_greedy_eps0.2,epsilon_greedy_loo_fragility,"{""epsilon"": 0.2}",505,1200,1155,3.6587854304764835e-06,0.22370510294120577,0.10102004241049577,0.2187986648321319,0.3604803841509686,61,200,3.278688524590164,60.66117191233432,520.0,"{""T1036 - Defense Evasion: Masquerading"": 182, ""T1498.001 - Impact: Direct Network Flood"": 200, ""T1498.002 - Impact: Reflection/Amplification Attack"": 200, ""T1571 - Defense Evasion: Non-Standard Port"": 146, ""T1583.005 - Resource Development: Acquire Botnet"": 72, ""T1584.005 - Resource Development: Build/Compromise Botnet"": 62, ""T1590 - Reconnaissance: Gather Victim Network Information"": 61, ""T1595 - Reconnaissance: Active Scanning"": 200, ""TA0011 - Command-and-Control"": 77}",6059200,1155
